Make,Model,Year,Price,Mileage,Body_Type,Cylinders,Transmission,Fuel_Type,Color,Location
mercedes-benz,s-class,2024,527717,93298,Sedan,8,Automatic Transmission,Gasoline,White, Dubai
mclaren,570gt,2023,534945,161680,Coupe,8,Automatic Transmission,Gasoline,Purple, Dubai
volkswagen,golf,2020,62972,268119,Hatchback,4,Automatic Transmission,Gasoline,White, Sharjah
jaguar,xf,2005,49680,181764,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
dodge,durango,2010,14103,159566,SUV,8,Automatic Transmission,Gasoline,White, Dubai
land-rover,range-rover,2020,23837,293123,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
gmc,yukon,2018,157167,141539,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
lincoln,mkz,2011,55143,63836,Sedan,4,Automatic Transmission,Gasoline,Red, Abu Dhabi
ford,edge,2021,38065,29776,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,e-class,2023,101114,221534,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
nissan,x-trail,2024,17761,116280,SUV,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,e-class,2019,45803,91733,Coupe,6,Automatic Transmission,Gasoline,Blue, Dubai
jaguar,xk,2019,122523,79862,Coupe,8,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,gle-class,2024,138895,240824,SUV,6,Automatic Transmission,Gasoline,White, Dubai
honda,cr-v,2013,46524,84969,SUV,4,Automatic Transmission,Gasoline,Gold, Abu Dhabi
toyota,rush,2005,51012,41346,SUV,4,Automatic Transmission,Gasoline,White, Dubai
porsche,boxster,2014,218237,159235,Coupe,4,Automatic Transmission,Gasoline,Black, Dubai
volkswagen,id4,2008,118958,111610,Crossover,4,Automatic Transmission,Electric,Grey, Dubai
lexus,gs-series,2018,49438,111461,Sedan,6,Automatic Transmission,Gasoline,Brown, Sharjah
toyota,land-cruiser,2010,248553,270911,SUV,8,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,s-class,2023,38308,279681,Sedan,6,Automatic Transmission,Gasoline,Black, Dubai
mclaren,other,2020,949739,174203,Sports Car,8,Automatic Transmission,Gasoline,Blue, Dubai
toyota,rav-4,2015,71155,12562,SUV,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,s-class,2013,215839,148317,Sedan,8,Automatic Transmission,Gasoline,Black, Dubai
land-rover,discovery,2023,173385,18646,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,gla,2020,94728,169779,SUV,4,Automatic Transmission,Gasoline,White, Sharjah
jeep,wrangler,2011,114371,18801,SUV,6,Automatic Transmission,Gasoline,Red, Dubai
ford,mustang,2023,76529,283334,Sedan,8,Automatic Transmission,Gasoline,Blue, Dubai
jeep,grand-cherokee,2016,123234,32190,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
hyundai,tucson,2014,39309,35226,SUV,4,Automatic Transmission,Gasoline,Gold, Sharjah
hyundai,elantra,2021,61319,194254,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
toyota,camry,2024,42384,154434,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
nissan,altima,2017,41906,151323,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
ford,edge,2023,22406,62692,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
bmw,x7,2020,484612,29483,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
honda,pilot,2006,29593,176571,SUV,6,Automatic Transmission,Gasoline,Red, Abu Dhabi
mercedes-benz,c-class,2013,123455,222201,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,s-class,2023,50962,268466,Sedan,6,Automatic Transmission,Gasoline,White, Abu Dhabi
audi,q8,2024,292527,251491,SUV,6,Automatic Transmission,Gasoline,White, Dubai
jeep,grand-cherokee,2008,159425,209021,SUV,8,Automatic Transmission,Gasoline,White, Dubai
kia,optima,2014,29408,138591,Sedan,5,Automatic Transmission,Gasoline,White,Dubai
mini,cooper,2015,32859,231609,Soft Top Convertible,4,Automatic Transmission,Gasoline,Red, Dubai
land-rover,range-rover,2006,210939,17647,Crossover,8,Automatic Transmission,Gasoline,White, Dubai
chevrolet,tahoe,2016,68963,135004,SUV,8,Automatic Transmission,Gasoline,Gold, Dubai
jeep,wrangler-unlimited,2013,64022,74684,Hard Top Convertible,6,Automatic Transmission,Gasoline,Yellow, Dubai
mitsubishi,lancer,2022,37392,159907,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
chevrolet,trailblazer,2012,64414,64935,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
jeep,gladiator,2016,244916,269945,Pick Up Truck,6,Automatic Transmission,Gasoline,White, Dubai
ford,mustang,2014,85244,35289,Sports Car,8,Automatic Transmission,Gasoline,Silver, Dubai
volkswagen,other,2009,140412,107027,SUV,4,Automatic Transmission,Electric,Grey, Dubai
mercedes-benz,gt,2020,278325,152284,Sports Car,8,Automatic Transmission,Gasoline,White, Abu Dhabi
mercedes-benz,s-class,2012,606208,21908,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
mitsubishi,pajero,2013,18798,119463,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
hyundai,h1,2006,25349,271174,SUV,4,Automatic Transmission,Gasoline,Black, Sharjah
volkswagen,cc,2020,35490,227488,Sedan,4,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,amg,2019,976224,85378,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,glc,2008,350035,81451,Coupe,4,Automatic Transmission,Gasoline,Black, Dubai
volkswagen,transporter,2016,31794,176510,Van,4,Manual Transmission,Gasoline,White, Dubai
jeep,grand-cherokee,2022,66583,260888,SUV,8,Automatic Transmission,Gasoline,Red, Dubai
mercedes-benz,g-class,2006,249255,294133,SUV,8,Automatic Transmission,Gasoline,White, Dubai
porsche,carrera,2008,673808,69186,Coupe,6,Automatic Transmission,Gasoline,Green, Dubai
hyundai,sonata,2024,28766,53411,Sedan,4,Automatic Transmission,Gasoline,Black, Sharjah
jeep,wrangler,2012,41413,69935,SUV,6,Manual Transmission,Gasoline,Blue, Sharjah
mercedes-benz,s-class,2011,647160,195571,Sedan,6,Automatic Transmission,Gasoline,Grey, Sharjah
jeep,grand-cherokee,2005,81079,167658,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
ford,f-series-pickup,2014,49994,33967,Pick Up Truck,8,Automatic Transmission,Gasoline,Blue, Dubai
maserati,quattroporte,2010,108887,167508,Sedan,6,Automatic Transmission,Gasoline,Grey, Dubai
honda,accord,2009,23944,61758,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
maserati,granturismo,2014,151481,258345,Coupe,8,Automatic Transmission,Gasoline,Blue, Dubai
kia,stinger,2016,65723,221815,Sedan,6,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,gle-class,2005,162045,230587,SUV,6,Automatic Transmission,Gasoline,White, Dubai
dodge,challenger,2022,86520,230635,Sports Car,8,Automatic Transmission,Gasoline,White, Dubai
bmw,x5,2007,41529,115874,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,c-class,2022,372692,122485,Sedan,4,Automatic Transmission,Gasoline,Blue, Dubai
aston-martin,vantage,2016,508394,290504,Coupe,8,Automatic Transmission,Gasoline,Green, Dubai
bentley,continental-flying-spur,2007,140339,202743,Sedan,12,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,c-class,2023,35655,150426,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
audi,a6,2016,50809,84300,Sedan,6,Automatic Transmission,Gasoline,Brown, Dubai
lexus,rx-series,2019,15312,45272,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
land-rover,defender,2012,670252,276460,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
bmw,7-series,2008,72211,183521,Sedan,8,Automatic Transmission,Gasoline,Black, Dubai
ferrari,f8-tributo,2021,1363603,232672,Coupe,8,Automatic Transmission,Gasoline,Red, Dubai
toyota,rav-4,2008,58211,113400,SUV,8,Automatic Transmission,Gasoline,Red, Dubai
bmw,6-series,2009,101670,120801,Sports Car,8,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,g-class,2005,1127608,82245,SUV,8,Automatic Transmission,Gasoline,Blue, Dubai
dodge,ram,2019,180652,96146,Pick Up Truck,8,Automatic Transmission,Gasoline,Black, Sharjah
mercedes-benz,c-class,2017,42760,295765,Sedan,6,Automatic Transmission,Gasoline,Black, Dubai
toyota,hilux,2012,25390,172450,Pick Up Truck,4,Manual Transmission,Hybrid,White, Dubai
toyota,camry,2012,23297,13160,Sedan,4,Automatic Transmission,Gasoline,Yellow, Dubai
bmw,x5,2010,103427,255347,SUV,6,Automatic Transmission,Gasoline,White, Dubai
honda,cr-v,2018,22874,231037,SUV,4,Automatic Transmission,Gasoline,Black, Dubai
lexus,lx600,2011,684322,189787,SUV,6,Automatic Transmission,Gasoline,White, Dubai
jeep,wrangler,2016,77502,238466,SUV,6,Automatic Transmission,Gasoline,White, Sharjah
dodge,charger,2006,54667,222954,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
lotus,evora,2011,390380,66282,Coupe,6,Automatic Transmission,Gasoline,Silver, Dubai
porsche,macan,2006,220019,242580,SUV,6,Automatic Transmission,Gasoline,White, Dubai
bmw,8-series,2013,468024,210477,Sedan,8,Automatic Transmission,Gasoline,White, Dubai
jeep,grand-cherokee,2009,58124,112385,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
mercedes-benz,c43,2018,130680,146638,Soft Top Convertible,6,Automatic Transmission,Gasoline,White, Dubai
mini,countryman,2011,69308,64635,Sedan,4,Automatic Transmission,Diesel,Grey, Ajman
jeep,compass,2009,100779,111251,SUV,4,Automatic Transmission,Gasoline,White,Abu Dhabi
volvo,xc90,2015,264746,285775,SUV,4,Automatic Transmission,Gasoline,Black, Dubai
land-rover,range-rover-sport,2013,645937,135311,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
dodge,ram,2023,115274,10460,Pick Up Truck,8,Automatic Transmission,Gasoline,Blue, Dubai
volkswagen,beetle,2023,68663,191181,Coupe,4,Automatic Transmission,Gasoline,White, Dubai
land-rover,range-rover-velar,2018,323579,89201,SUV,6,Automatic Transmission,Gasoline,White, Dubai
jeep,grand-cherokee,2020,153191,228474,Other,8,Automatic Transmission,Gasoline,White, Sharjah
mercedes-benz,gl-class,2017,135804,270060,SUV,6,Automatic Transmission,Gasoline,White, Dubai
lexus,lx600,2005,634244,206718,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
bmw,x6,2021,725368,196129,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
mitsubishi,attrage,2005,30614,83319,Sedan,3,Automatic Transmission,Gasoline,Silver, Dubai
mercedes-benz,s-class,2017,586119,212089,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
peugeot,308,2019,57376,90607,Hatchback,4,Automatic Transmission,Gasoline,Red, Dubai
dodge,challenger,2022,58745,158950,Sports Car,6,Automatic Transmission,Gasoline,Black, Dubai
nissan,patrol,2018,113342,277079,SUV,6,Manual Transmission,Gasoline,White, Dubai
toyota,hiace,2011,43502,208113,Van,4,Manual Transmission,Gasoline,White, Sharjah
nissan,navara,2021,116454,28986,Pick Up Truck,4,Automatic Transmission,Gasoline,White, Dubai
cadillac,ctscatera,2007,101285,232128,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
volkswagen,beetle,2006,27842,98971,Coupe,4,Automatic Transmission,Gasoline,Grey, Dubai
hyundai,sonata,2008,57657,214776,Sedan,4,Automatic Transmission,Gasoline,Black, Sharjah
mitsubishi,pajero,2023,68573,37058,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
bmw,m8,2018,507330,299714,Coupe,8,Automatic Transmission,Gasoline,Black, Dubai
cadillac,ctscatera,2017,31731,255171,Coupe,6,Automatic Transmission,Gasoline,White, Abu Dhabi
mercedes-benz,cla,2022,91565,110320,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,cls-class,2017,124851,33334,Sedan,8,Automatic Transmission,Gasoline,Silver, Ajman
nissan,maxima,2016,48967,68542,Sedan,6,Automatic Transmission,Gasoline,Purple, Dubai
ferrari,f430,2011,367242,114189,Coupe,8,Automatic Transmission,Gasoline,Red, Dubai
jaguar,xj-series,2007,49530,158593,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
bmw,7-series,2021,255698,188237,Sedan,12,Automatic Transmission,Gasoline,Black, Abu Dhabi
mitsubishi,lancer,2019,32118,69815,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
toyota,rav-4,2006,132640,106264,SUV,4,Automatic Transmission,Gasoline,White, Dubai
audi,s8,2007,146870,48327,Sedan,8,Automatic Transmission,Gasoline,Silver, Dubai
infiniti,q50,2014,110841,207470,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
lexus,nx-300,2024,122369,247382,Sports Car,4,Automatic Transmission,Gasoline,White, Ajman
porsche,cayenne,2015,367669,244577,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
porsche,carrera,2024,408851,101301,Coupe,6,Automatic Transmission,Gasoline,Grey, Dubai
nissan,patrol,2024,300645,15012,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
hyundai,sonata,2019,70219,115667,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
maybach,other,2024,1452984,178381,SUV,8,Automatic Transmission,Gasoline,Green, Dubai
nissan,xterra,2023,21335,163101,SUV,6,Automatic Transmission,Gasoline,Grey, Abu Dhabi
toyota,land-cruiser,2006,127063,154360,SUV,8,Automatic Transmission,Gasoline,White, Sharjah
audi,a4,2018,35197,141650,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
bmw,x5,2022,114712,202152,SUV,8,Automatic Transmission,Gasoline,White, Dubai
chevrolet,camaro,2010,158182,68296,Coupe,8,Automatic Transmission,Gasoline,Yellow, Dubai
hyundai,santa-fe,2007,33722,128205,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
nissan,pathfinder,2014,150345,120976,SUV,6,Automatic Transmission,Gasoline,White, Dubai
ferrari,f8-tributo,2010,1405458,131850,Coupe,8,Automatic Transmission,Gasoline,Red, Dubai
maybach,other,2006,1469807,205423,SUV,8,Automatic Transmission,Gasoline,White, Dubai
land-rover,range-rover,2021,321730,46042,SUV,8,Automatic Transmission,Gasoline,Blue, Dubai
nissan,pathfinder,2017,53547,38028,SUV,6,Automatic Transmission,Gasoline,Black, Sharjah
volkswagen,id6,2014,158628,131622,Crossover,4,Automatic Transmission,Electric,Blue, Dubai
audi,q5,2019,38143,282559,SUV,4,Automatic Transmission,Gasoline,Silver, Dubai
nissan,gt-r,2007,226030,33290,Sedan,6,Automatic Transmission,Gasoline,Grey, Sharjah
audi,r8,2018,710390,87530,Coupe,10,Automatic Transmission,Gasoline,Silver, Dubai
mazda,cx-9,2007,75070,21765,SUV,6,Automatic Transmission,Gasoline,Red, Dubai
toyota,hilux,2007,73202,13301,Pick Up Truck,4,Automatic Transmission,Gasoline,White, Dubai
chevrolet,camaro,2013,109138,83136,Coupe,8,Automatic Transmission,Gasoline,Silver, Dubai
land-rover,range-rover,2007,391076,283965,SUV,8,Automatic Transmission,Gasoline,Blue, Dubai
maybach,other,2010,1291290,103936,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
nissan,maxima,2009,45212,287208,Sedan,6,Automatic Transmission,Gasoline,Silver, Sharjah
ford,figo,2023,16652,298628,Hatchback,4,Automatic Transmission,Gasoline,White, Abu Dhabi
bmw,3-series,2011,33313,195913,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
lexus,lx-series,2018,309782,170002,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
nissan,armada,2014,62169,286624,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,g-class,2012,862889,182460,SUV,8,Automatic Transmission,Gasoline,Beige, Dubai
bmw,x7,2005,417419,166103,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
nissan,armada,2022,44748,191291,SUV,8,Automatic Transmission,Gasoline,Brown, Abu Dhabi
porsche,cayenne,2015,104555,296019,SUV,8,Automatic Transmission,Gasoline,White, Dubai
jeep,grand-cherokee,2015,53573,156733,SUV,8,Automatic Transmission,Gasoline,Red, Dubai
nissan,patrol,2014,138425,147103,SUV,8,Automatic Transmission,Gasoline,Gold, Dubai
porsche,boxster,2005,192803,241716,Soft Top Convertible,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,gle-coupe,2022,552184,148806,Coupe,6,Automatic Transmission,Gasoline,White, Dubai
nissan,maxima,2012,75656,122823,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
nissan,pathfinder,2017,64062,129259,SUV,6,Automatic Transmission,Gasoline,Grey, Sharjah
land-rover,defender,2024,407821,160041,SUV,4,Manual Transmission,Diesel,Green, Dubai
land-rover,lr2,2017,44200,150688,SUV,4,Automatic Transmission,Gasoline,Silver, Dubai
jeep,wrangler,2019,152244,274257,SUV,6,Automatic Transmission,Gasoline,White, Dubai
bmw,7-series,2006,443332,125544,Sedan,8,Automatic Transmission,Gasoline,Black, Dubai
ford,edge,2021,42241,212047,Other,6,Automatic Transmission,Gasoline,Black, Sharjah
bmw,x2,2009,183675,261666,Hatchback,4,Automatic Transmission,Gasoline,Black, Dubai
nissan,xterra,2009,25642,65377,SUV,6,Automatic Transmission,Gasoline,Red, Abu Dhabi
mitsubishi,lancer,2024,35890,43221,Sedan,4,Automatic Transmission,Gasoline,Red, Dubai
nissan,maxima,2018,22201,90311,Sedan,4,Automatic Transmission,Gasoline,Red, Dubai
lamborghini,huracan,2022,1005180,282095,Coupe,10,Automatic Transmission,Gasoline,Grey, Dubai
land-rover,range-rover-evoque,2016,137167,237303,SUV,4,Automatic Transmission,Gasoline,White, Dubai
ford,f-series-pickup,2009,273746,236041,Pick Up Truck,6,Automatic Transmission,Gasoline,Black, Dubai
nissan,maxima,2012,30820,47779,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
bmw,x5,2010,206161,262745,SUV,8,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,gle-coupe,2019,228615,189019,SUV,8,Automatic Transmission,Gasoline,White, Ajman
tesla,model-y,2016,253285,255017,SUV,4,Automatic Transmission,Electric,White, Sharjah
land-rover,range-rover-evoque,2015,132559,32428,SUV,4,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,s-class,2020,301956,38572,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,gt,2007,1936958,114561,Coupe,8,Automatic Transmission,Gasoline,Orange, Dubai
lexus,ux-200,2018,159955,238687,SUV,4,Automatic Transmission,Gasoline,Grey, Abu Dhabi
toyota,avanza,2023,21648,219586,Van,4,Automatic Transmission,Gasoline,White, Dubai
bmw,4-series,2016,111114,111896,Coupe,4,Automatic Transmission,Gasoline,Blue, Dubai
audi,a6,2012,78330,52872,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
bentley,continental-flying-spur,2024,269260,241447,Sedan,12,Automatic Transmission,Gasoline,White, Dubai
nissan,patrol,2011,232436,183410,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
nissan,patrol,2020,148513,138960,SUV,6,Manual Transmission,Gasoline,Gold, Dubai
dodge,challenger,2013,65875,106865,Sports Car,8,Automatic Transmission,Gasoline,Black, Dubai
bmw,x5,2016,282075,119688,SUV,4,Automatic Transmission,Gasoline,White, Dubai
ford,f-series-pickup,2005,195348,203798,Pick Up Truck,6,Automatic Transmission,Gasoline,Red, Dubai
jeep,cherokee,2007,46930,225140,SUV,6,Automatic Transmission,Gasoline,Grey, Sharjah
nissan,patrol,2011,57299,88181,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
nissan,x-trail,2018,46925,245208,SUV,4,Automatic Transmission,Gasoline,White, Abu Dhabi
toyota,land-cruiser,2014,131717,121448,Pick Up Truck,6,Manual Transmission,Gasoline,Silver, Dubai
toyota,prado,2006,100734,237052,SUV,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,g-class,2015,1239731,48096,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
porsche,macan,2012,237676,105789,SUV,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,cla,2008,60455,203052,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,c-class,2006,43657,203985,Sedan,6,Automatic Transmission,Gasoline,White, Abu Dhabi
dodge,ram,2010,50917,13281,Pick Up Truck,8,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,c-class,2016,140188,103163,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,glc,2013,388082,141432,Coupe,6,Automatic Transmission,Gasoline,White, Dubai
audi,q8,2020,481998,71059,SUV,6,Automatic Transmission,Gasoline,Gold, Abu Dhabi
fiat,fiat-500,2008,25993,62865,Sedan,4,Automatic Transmission,Gasoline,Red, Abu Dhabi
ford,mustang,2017,111065,63956,Coupe,8,Automatic Transmission,Gasoline,White, Dubai
audi,s3rs3,2014,128327,30288,Hatchback,5,Automatic Transmission,Gasoline,Orange, Dubai
honda,crosstour,2006,57246,226674,Crossover,6,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,s-class,2024,764349,16236,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
audi,a6,2019,50611,19512,Sedan,4,Automatic Transmission,Gasoline,White, Sharjah
land-rover,discovery,2014,221866,230057,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
toyota,fj-cruiser,2018,70541,265715,SUV,6,Automatic Transmission,Gasoline,Green, Dubai
volvo,v-class,2016,49810,221539,Hatchback,4,Automatic Transmission,Gasoline,Blue, Dubai
ford,bronco,2015,223909,288267,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
hummer,h3,2022,24297,114383,SUV,5,Automatic Transmission,Gasoline,Silver, Dubai
land-rover,range-rover-sport,2012,347268,184930,SUV,4,Automatic Transmission,Gasoline,Black, Dubai
porsche,cayman,2019,171972,180193,Coupe,6,Automatic Transmission,Gasoline,Silver, Dubai
toyota,land-cruiser,2019,120538,17916,SUV,6,Automatic Transmission,Gasoline,White, Abu Dhabi
mercedes-benz,e-class,2020,50239,154543,Coupe,6,Automatic Transmission,Gasoline,Blue, Dubai
mclaren,570s,2010,505140,120565,Coupe,8,Automatic Transmission,Gasoline,Blue, Dubai
nissan,patrol,2015,144029,293852,SUV,6,Automatic Transmission,Gasoline,Black, Sharjah
porsche,carrera,2022,306385,206831,Coupe,6,Automatic Transmission,Gasoline,White, Dubai
porsche,boxster,2010,214602,148521,Sports Car,6,Automatic Transmission,Gasoline,Red, Dubai
mercedes-benz,e-class,2019,55930,114014,Sedan,6,Automatic Transmission,Gasoline,Blue, Dubai
jaguar,xf,2024,45611,30439,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,s-class,2011,34542,243780,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
alfa-romeo,stelvio,2006,129817,168109,SUV,4,Automatic Transmission,Gasoline,White, Dubai
lotus,evora,2017,448606,200049,Sports Car,6,Manual Transmission,Gasoline,Black, Dubai
chevrolet,camaro,2014,138127,105093,Coupe,8,Automatic Transmission,Gasoline,Red, Dubai
mercedes-benz,g-class,2005,991769,112644,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
bmw,3-series,2008,63757,12878,Sedan,3,Automatic Transmission,Gasoline,White, Dubai
kia,cerato,2015,70648,147496,Hatchback,4,Automatic Transmission,Gasoline,White, Dubai
porsche,carrera,2018,529632,294774,Sports Car,6,Automatic Transmission,Gasoline,White, Abu Dhabi
nissan,xterra,2019,131499,68708,SUV,4,Automatic Transmission,Gasoline,White, Dubai
ferrari,458-spider,2012,639059,141806,Coupe,8,Automatic Transmission,Gasoline,Red, Dubai
mercedes-benz,e-class,2014,155887,199308,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
ford,edge,2020,16726,18712,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
volkswagen,id6,2014,121245,272611,Crossover,4,Automatic Transmission,Electric,Blue, Dubai
nissan,xterra,2012,17818,176592,Sedan,6,Automatic Transmission,Gasoline,Black, Sharjah
porsche,cayenne,2022,98635,230104,SUV,6,Automatic Transmission,Gasoline,White, Abu Dhabi
kia,cerato,2024,49211,210908,Sedan,4,Automatic Transmission,Gasoline,Blue, Sharjah
mercedes-benz,c-class,2022,185251,62748,Coupe,6,Automatic Transmission,Gasoline,Black, Dubai
ferrari,california-t,2019,536167,140559,Hard Top Convertible,8,Automatic Transmission,Gasoline,Red, Dubai
mazda,3,2023,40284,143187,Hatchback,4,Automatic Transmission,Gasoline,Silver, Dubai
rolls-royce,phantom,2019,889965,297031,Sedan,12,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,e-class,2021,53767,46645,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
land-rover,range-rover-sport,2005,131112,39245,SUV,8,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,c-class,2022,38682,16269,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
hyundai,sonata,2011,32528,33239,Sedan,4,Automatic Transmission,Gasoline,Red, Sharjah
volkswagen,other,2010,95340,276169,Crossover,4,Automatic Transmission,Electric,White, Dubai
land-rover,range-rover,2022,176161,269750,SUV,8,Automatic Transmission,Gasoline,White, Dubai
toyota,hilux,2012,71277,162936,Pick Up Truck,4,Manual Transmission,Gasoline,White, Sharjah
jaguar,f-type,2005,199696,41511,Soft Top Convertible,8,Automatic Transmission,Gasoline,Red, Dubai
toyota,land-cruiser,2008,151351,109546,Pick Up Truck,6,Manual Transmission,Diesel,White, Dubai
porsche,carrera,2023,573881,237266,Coupe,6,Automatic Transmission,Gasoline,Grey, Dubai
audi,q5,2015,62295,186138,SUV,4,Automatic Transmission,Gasoline,Silver, Dubai
chevrolet,camaro,2006,69966,293181,Sports Car,6,Automatic Transmission,Gasoline,Yellow, Dubai
mercedes-benz,c-class-coupe,2007,89057,208084,Coupe,4,Automatic Transmission,Gasoline,White, Dubai
chevrolet,impala,2020,36410,204568,Sedan,6,Automatic Transmission,Gasoline,Black, Sharjah
audi,other,2006,173355,121455,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
nissan,patrol,2007,113513,34126,SUV,8,Automatic Transmission,Gasoline,Brown, Dubai
mercedes-benz,e-class,2021,183848,246724,Sedan,6,Automatic Transmission,Gasoline,Red, Dubai
gmc,sierra,2011,76019,290201,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
gmc,sierra,2014,56662,127336,SUV,8,Automatic Transmission,Gasoline,Black, Sharjah
mitsubishi,montero-sport,2010,131029,123533,SUV,6,Automatic Transmission,Gasoline,White, Dubai
bmw,x1,2009,29898,257748,SUV,4,Automatic Transmission,Gasoline,Grey, Abu Dhabi
land-rover,range-rover-sport,2012,354191,91420,SUV,6,Automatic Transmission,Gasoline,Brown, Sharjah
audi,s3rs3,2023,201707,54310,Hatchback,4,Automatic Transmission,Gasoline,Grey, Dubai
nissan,pathfinder,2024,50089,237041,SUV,6,Automatic Transmission,Gasoline,White, Dubai
mitsubishi,montero-sport,2005,49160,188576,SUV,6,Automatic Transmission,Gasoline,White, Dubai
bmw,7-series,2022,324887,91007,Sedan,4,Automatic Transmission,Gasoline,White, Sharjah
ford,f-series-pickup,2017,67644,298292,Pick Up Truck,8,Automatic Transmission,Gasoline,Red, Abu Dhabi
ferrari,488-gtb,2013,651329,260310,Sports Car,8,Automatic Transmission,Gasoline,Orange, Dubai
mercedes-benz,m-class,2005,16907,160905,SUV,6,Automatic Transmission,Gasoline,Red,Dubai
nissan,murano,2010,17932,137944,Crossover,6,Automatic Transmission,Gasoline,Black, Dubai
